Date,Open,High,Low,Close,Adj Close,Volume
2024-06-10,424.70001220703125,428.0799865722656,423.8900146484375,427.8699951171875,426.2469787597656,14003000
2023-04-05,285.8500061035156,287.1499938964844,282.9200134277344,284.3399963378906,280.44964599609375,22064800
2023-06-21,336.3699951171875,337.7300109863281,332.07000732421875,333.55999755859375,329.7154846191406,25117800
2022-10-18,243.24000549316406,243.92999267578125,235.3699951171875,238.5,233.98971557617188,26329600
2022-03-16,289.1099853515625,294.57000732421875,283.20001220703125,294.3900146484375,287.54132080078125,37826300
2023-05-11,310.1000061035156,311.1199951171875,306.260009765625,310.1099853515625,305.86712646484375,31680200
2023-05-12,310.54998779296875,310.6499938964844,306.6000061035156,308.9700012207031,304.7427062988281,19758100
2022-11-08,228.6999969482422,231.64999389648438,225.83999633789062,228.8699951171875,224.5418243408203,28192500
2022-01-11,313.3800048828125,316.6099853515625,309.8900146484375,314.9800109863281,307.0174865722656,29386800
2021-01-13,214.02000427246094,216.75999450683594,213.92999267578125,216.33999633789062,209.11814880371094,20087100
2024-04-18,410.6300048828125,411.8900146484375,403.95001220703125,404.2699890136719,402.0113830566406,21029900
2022-03-24,299.1400146484375,304.20001220703125,298.32000732421875,304.1000061035156,297.0254211425781,24484500
2023-10-20,331.7200012207031,331.9200134277344,325.45001220703125,326.6700134277344,323.58856201171875,25012600
2022-07-27,261.1600036621094,270.04998779296875,258.8500061035156,268.739990234375,263.09942626953125,45994000
2021-09-27,296.1400146484375,296.4700012207031,292.94000244140625,294.1700134277344,286.2099304199219,23571700
2023-03-09,255.82000732421875,259.55999755859375,251.5800018310547,252.32000732421875,248.8677978515625,26653400
2023-07-25,347.1099853515625,351.8900146484375,345.07000732421875,350.9800109863281,346.93475341796875,41637700
2024-08-26,416.3699951171875,417.2799987792969,411.3399963378906,413.489990234375,412.6639709472656,13152800
2021-12-08,335.30999755859375,335.5,330.79998779296875,334.9700012207031,326.5021667480469,24761000
2021-03-01,235.89999389648438,237.47000122070312,233.14999389648438,236.94000244140625,229.55801391601562,25324000
2024-07-30,427.7200012207031,429.04998779296875,417.3599853515625,422.9200134277344,421.3157958984375,32687600
2023-03-01,250.75999450683594,250.92999267578125,245.7899932861328,246.27000427246094,242.90057373046875,27565300
2021-08-09,289.75,291.54998779296875,287.80999755859375,288.3299865722656,279.9919738769531,16117600
2021-09-13,297.54998779296875,298.5400085449219,294.0799865722656,296.989990234375,288.9535827636719,23652900
2023-02-10,261.5299987792969,264.0899963378906,260.6600036621094,263.1000061035156,258.85198974609375,25818500
2021-11-12,333.9200134277344,337.2300109863281,333.7900085449219,336.7200012207031,327.6085510253906,23831000
2022-04-01,309.3699951171875,310.1300048828125,305.5400085449219,309.4200134277344,302.22161865234375,27110500
2021-11-19,342.6400146484375,345.1000061035156,342.20001220703125,343.1099853515625,334.4363708496094,21963400
2022-04-19,279.3800048828125,286.1700134277344,278.4100036621094,285.29998779296875,278.6628112792969,22297700
2024-04-09,426.44000244140625,427.739990234375,421.6199951171875,426.2799987792969,423.8984375,12512300
2023-08-10,326.0199890136719,328.260009765625,321.17999267578125,322.92999267578125,319.20794677734375,20113700
2023-11-28,378.3500061035156,383.0,378.1600036621094,382.70001220703125,379.8594970703125,20453100
2021-02-22,237.4199981689453,237.92999267578125,232.39999389648438,234.50999450683594,227.2036895751953,36446900
2021-09-22,296.7300109863281,300.2200012207031,294.510009765625,298.5799865722656,290.5005798339844,26626300
2023-09-21,319.260009765625,325.3500061035156,315.0,319.5299987792969,316.515869140625,35529500
2021-01-22,227.0800018310547,230.07000732421875,225.8000030517578,225.9499969482422,218.4073486328125,30172700
